customer_id,customer_visit_score,customer_product_search_score,customer_ctr_score,customer_stay_score,customer_frequency_score,customer_product_variation_score,customer_order_score,customer_affinity_score,customer_active_segment,X1
csid_17171,18.295530859219696,5.796519887716917,0.15032100893211217,0.045449477188824416,0.2929969899350666,3.2833199815364438,3.5558075288807354,24.701000564851704,C,BA
csid_17172,10.1764179253843,4.837982880371277,0.023530341769946953,0.004111348898696525,0.5404044690628569,5.198719736282353,2.7492306074199453,8.71796104013848,B,F
csid_17173,21.68236942156708,5.865687387823123,0.05825248707634101,0.14387443644077924,0.5231570286783176,5.641201907241218,3.583177441290003,9.018913829701125,C,F
csid_17174,15.784294014616652,6.151431555194042,-0.007781724207432085,0.01249528358785517,0.8866172415570587,4.574007022528901,2.817496005237623,9.307566932006647,C,F
csid_17175,22.598749962006558,7.246705565427567,0.024075451099639805,0.0473625979629708,0.43879497845651705,5.993641422601401,3.221466927751187,8.78200508968107,B,F
csid_17176,11.797171849843739,3.82587040956516,0.14201964973387732,0.11849592942063188,0.52078171780865,3.5394861519486707,2.349981018786187,23.984345678734332,B,BA
csid_17177,20.886032868456994,6.790830830367643,0.005355820406464718,-0.01784738383495744,0.3036746256892497,4.249062708976211,4.101016252632452,14.571060315135204,B,BA
csid_17178,21.09062335044985,6.654340254954928,0.018395118411515355,0.030114577002709,0.5106927446828169,3.4722008990223285,2.494062158191433,7.5736467155250935,B,F
csid_17179,18.29433995038936,4.740427805083025,0.24522313845410576,0.5353714244742228,0.20073889563178743,3.764014843828906,5.753517179940486,63.248690839745635,B,AA
csid_17180,16.853270272420197,4.152437513705182,0.07164830048226091,0.15221148631702616,0.417234967084981,5.427066826017622,3.0364003502665797,6.154798136349159,B,BA
csid_17181,12.308813068665147,7.325357263420423,0.1396222745027064,-0.030532876622670565,0.16948258908887776,3.984262424928878,4.128644918234214,40.65806368068223,C,AA
csid_17182,24.306229932579487,6.7964379847647445,0.20216178363032294,0.03148982348105551,0.5906426783132002,4.186840418523655,3.52732842216567,12.169995415158635,B,A
csid_17183,16.040839402754365,5.570497504570312,0.18660542535096664,0.02071375593547182,0.47441576708972166,5.12172323730277,3.2298974957628896,14.650812621273896,C,BA
csid_17184,11.219514238897718,5.14891531447152,0.11529543079141237,0.3509482578389058,0.679430639164317,5.219537978586078,3.374639204757989,19.243181769951608,C,A
csid_17185,31.596029521775495,6.233593371346135,-0.05787953002117162,-0.0003477352762211415,0.749911955636866,5.96250677121898,3.456836186299963,15.658348642376115,AA,A
csid_17186,30.309659184445277,,0.019962230404074216,-0.004284316233107176,0.5175363162711528,5.335043819266481,3.430841179377008,18.711274658904262,AA,A
csid_17187,19.263823435263415,2.0555465751753506,0.14681005127979516,0.17662487795331416,0.4040551045780723,4.685685813343346,3.6911073582828524,19.500742566525837,B,BA
csid_17188,14.491820531880727,4.432497284989702,-0.05768167342638948,-0.005740738522166119,0.5301700304042394,4.493598204644063,2.731248656208238,18.32252482551766,B,A
csid_17189,11.923554931708885,5.828170431545942,0.021761523898437544,-0.10447230299438616,0.3150375552731783,3.6419635207054752,4.378442559849933,49.09756640980441,C,AA
csid_17190,18.96762683179519,5.365027954080668,-0.03673037427577226,-0.0037149452065986964,0.4044396606957272,3.569201042237515,4.793907316309557,40.014519259160764,B,AA
csid_17191,10.942568027068624,6.274185716152248,0.07978303249579732,0.02559343194249172,0.26942930798658626,5.677635841377925,3.3899275282524424,9.723251604786599,C,BA
csid_17192,24.78526965889453,5.35479084538073,0.03415222700388893,0.0009665569506410881,0.46610264550765934,4.700547213764281,3.688049017465593,6.350267822620455,B,BA
csid_17193,18.827971058711167,2.743707294685609,0.045943630777425415,0.02841295751084824,0.31875941039212646,4.367223718133159,4.863227745218351,23.13251753292263,B,BA
csid_17194,19.940157863492065,4.160163619318669,0.06118918517714501,0.018695346428131858,0.345080296216251,5.042694067167048,3.451335889445671,12.70087107871511,C,A
csid_17195,35.85269944677332,3.7794568991213375,-0.05043561265437679,0.2562117195224553,0.6307687781595125,5.395837673279025,3.719288003266084,20.649788636816627,AA,BA
csid_17196,8.983530801928804,3.2442810528987946,0.09225511960510029,0.10154083583155996,0.6864744896603868,4.647505314715183,2.736204101426331,10.07031290617273,D,BA
csid_17197,24.0519421657111,4.498204384398283,-0.025894946392321153,0.006684024502625911,0.41991453959107006,4.180084642800206,3.93492445847615,9.099516751683364,B,BA
csid_17198,18.565308395884962,2.997715240293494,0.026838239485634637,0.14453595596314056,0.42690712473963016,3.6379036889421448,3.259498870763643,31.324401759021548,C,AA
csid_17199,23.768218097505347,6.882143182615975,0.20090941232470141,-0.026711045222371704,3.231457336587908,11.345717667259999,1.6476761014161243,1.0468693971218987,C,F
csid_17200,4.02361186398362,2.9916895755775155,1.7418864829927305,6.297111880388217,18.765262101247355,8.78320847352244,1.613797671328079,-0.22012799133066,D,F
csid_17201,24.72806798991784,5.235140877462701,0.07878888436831197,-0.005474622634470212,0.30182631519350006,4.852653036489173,2.734697698280468,21.509043874908176,B,A
csid_17202,21.49924540068554,4.484429644895725,0.09263796872494713,0.024506073118874032,0.6621480535227865,3.6177224182653305,3.4674357518220495,13.760680664530698,B,BA
csid_17203,18.916541701403983,4.973580755861707,0.13600579797119597,0.13414011307687215,1.6555122110292102,8.011396627116282,2.4269632115426774,4.140127689997775,B,F
csid_17204,13.31853513050594,7.848462696917704,-0.008208735757218822,0.014341326417147776,0.20179908643163533,4.737436631739023,3.2740840623185052,21.948712406983482,C,A
csid_17205,22.881997208949073,5.44282656400719,0.026190553942766405,0.12747629697583832,1.3363460339071556,5.267299268349461,2.491312843515178,6.327644289043313,B,BA
csid_17206,5.022678368173039,2.622881852537393,1.438490663018139,4.076613910546497,10.828032929556468,9.797213671041195,1.8932223509851076,-0.2182419289316655,C,BA
csid_17207,21.304756450859973,6.107959820732476,0.2319069949976869,0.17233021234442222,0.342879445620448,4.079434439408556,4.167742621682174,34.40084639701559,C,AA
csid_17208,21.753016101935994,8.207803107311326,-0.010056269331383105,-0.0729254886210668,0.6005794648696576,3.7387157135852638,2.7290133089400914,11.049150180386643,C,A
csid_17209,10.213897982087849,6.7314296787098185,0.16387996603027605,-0.0005908993789639521,0.8778888581661471,4.161771350841977,2.9569074305485508,5.861213787350307,C,F
csid_17210,28.300608668257112,5.073822237428957,-0.06313653246981268,0.04444248096969237,1.506512047357623,6.633912236882676,2.504628739922631,2.3300594679126108,C,F
csid_17211,18.243439951704264,3.5664721511497266,-0.052056893208253234,0.05630690144809197,0.7775431732324226,4.824842374380568,2.21712908201858,6.560475434871627,C,F
csid_17212,17.19091977238784,7.879618472276181,0.0713183446066634,-0.058101647419643423,0.1144385978593541,2.905101957463585,7.782771851941359,93.31840298086416,C,AA
csid_17213,19.734926560435877,1.5698417796510729,0.12917888761356386,0.2798448892772461,0.1892083577228434,4.115888416848187,4.5500127304856335,30.426836392754144,C,AA
csid_17214,18.68467864883232,3.7281428707179494,0.018860302209916295,0.021131817517977606,3.2483143365871783,10.328487622041877,2.301366653776495,0.7792601809397628,B,BA
csid_17215,12.193870438341607,3.6164442872109017,0.22792653979680244,0.1816708810881328,0.28030140746628496,4.783370350269361,3.5260279232506213,18.15053275047387,C,A
csid_17216,22.025434389811366,6.413540981667136,0.01980932844449193,-0.07092993329523446,0.5819511634496045,4.205290910366594,3.9898895293373045,10.131502703648128,C,BA
csid_17217,15.899001553748093,5.6611233212761185,-0.03840969923294461,-0.07969912336324524,0.2517055243504681,3.6523355848048182,3.42588310859673,14.631908091662783,B,A
csid_17218,13.632515691495506,4.974946948151423,0.15435430689575091,0.16243523466807452,1.1159530447209882,6.792004946188586,2.4894217518429547,6.538146986487348,B,BA
csid_17219,15.419493427451618,3.9318664303082347,0.2549041340632853,0.4710950146037957,0.7019784010480441,4.464896740298032,3.315532827412957,10.261007543566627,C,A
csid_17220,28.47511640658998,7.640730618294836,0.027644696405553,-0.1571798612156043,1.8467240786017667,6.486496123399547,2.8651473544364667,2.2728248737448453,C,F
csid_17221,28.621287812639977,5.629073227777912,-0.06961876361818357,-0.03223642533175341,4.277289989161293,9.16073773711548,2.202941669916557,1.6969395213703704,C,F
csid_17222,14.832894207457057,6.5854690883518145,-0.056914957106202334,-0.03600272148741573,0.7793747173404596,4.974606025910585,3.019653300804814,22.524176430117027,C,BA
csid_17223,16.507740129948264,4.3415567754864535,0.046956580663412684,0.13742805458633756,0.388504865946327,5.065542566011342,4.234291343305561,27.60938165363343,B,BA
csid_17224,28.15598716987005,5.606278954761915,0.06310821870818359,0.017595351588761528,0.5874921973464777,5.667896293840673,3.5261388405806264,20.385548668362354,C,BA
csid_17225,20.23430343947104,6.695969545336212,-0.0593988213491673,0.028144905621487575,0.27923748249410335,3.6199641788572356,4.302091913183648,12.405186276622068,C,BA
csid_17226,4.855060996763859,3.303408725441013,1.7492042269400536,5.2625035335660595,25.913891951366065,10.655448404176514,1.6747942064110972,-0.33528073665592173,D,F
csid_17227,20.13849174973824,3.340792114657936,-0.07315354173571352,0.011796438770358731,0.7362859650187894,6.677470770682495,2.4286949495890866,7.5983095013474165,B,F
csid_17228,13.01729657180254,6.349623822411804,0.153776088868308,0.05420985774137749,0.34815249502507845,3.8094548408736175,3.0658435168287195,15.899106519315737,C,BA
csid_17229,18.988646188829236,5.892592880379318,0.06275075356375986,-0.023932169353980362,0.8401135478642106,5.673215840276388,2.339987283270206,8.47204399089015,C,BA
csid_17230,14.168121937128134,3.9383441758034907,0.19949452351487978,0.23912120333815345,0.20550009457966872,4.207675322110319,3.2092410485063407,23.444028963972407,C,A
csid_17231,27.239506138431757,6.1849159520459045,-0.03245348974803568,0.028455630668422695,1.2875284178368014,5.080263509112402,2.20580759458877,4.6778731323564005,B,BA
csid_17232,16.650660424835078,6.9778389422442615,-0.007991128660538896,-0.07295944926113875,0.4649252022812672,3.655171697762678,2.927897526832087,13.64088241776869,C,BA
csid_17233,16.639532637311106,8.15171265631772,-0.0067709153997377895,-0.060424339615383,0.24363657772918626,4.199933561938755,4.3309813391428555,23.073525393149446,C,BA
csid_17234,16.08923170376522,6.364324263080645,0.3107547066404088,0.16163633165730656,0.470994927740401,5.275291508529985,2.9857817069478325,18.310847645133475,C,A
csid_17235,10.551309936654999,6.974644392902672,0.08281791439368094,-0.012923810677139531,0.4874351629338206,4.409102591248335,3.418935594047918,30.81690193278829,B,AA
csid_17236,34.250519654958964,5.336389467147766,-0.0029742661693442397,0.011840568956494121,0.7164780236109153,4.615048622777003,3.821818553216428,12.349988884921041,A,A
csid_17237,17.371764833780194,5.47981468638762,0.019647453613253284,-0.023390616967440436,0.3066640221397147,4.8461855674649055,3.85105324020792,12.015396968228636,B,BA
csid_17238,30.150492063808684,4.814915080575148,-0.07542835330786793,0.04733408446105751,0.3561605427479975,4.130966990078816,3.7078532453978403,21.246431049621332,A,A
csid_17239,15.366783852061335,6.913711687017052,0.057130731352564,-0.05889311447581227,0.673044944772104,5.822406689400319,2.0588045724576216,3.2908886262445947,B,F
csid_17240,27.13273494751098,6.434708172917466,0.03845686574858005,-0.03234251444661049,0.4681292333648367,4.80145224676535,3.720270827696284,13.303754551971522,C,BA
csid_17241,12.45799787114187,6.5027027416239225,0.048460786341838126,0.04941192012677657,0.46011780018190596,3.5309845785993264,4.079665528376134,33.12310563226211,B,AA
csid_17242,24.43751825664122,5.827160034374016,-0.054510536985700776,-0.15197223661419698,0.43492497815977504,5.059049769540014,3.999456858209387,11.614993856810086,C,BA
csid_17243,11.300053535945043,4.182444149560281,0.006354840718528439,0.1512120962303611,0.19598951198549316,4.091728424604364,4.050037635979472,56.75226101666659,C,AA
csid_17244,17.943418998848184,6.796013922285308,0.1641746443396374,0.05604340474550425,0.05063408501520431,3.722335980883731,8.165710351589363,122.72232060754365,B,E
csid_17245,13.319570639790898,6.357089788425882,0.008505352564107458,-0.005997403532114135,0.17144317097237166,4.247717570251182,4.224948932525051,32.436317640969285,C,AA
csid_17246,9.737417373981016,5.339181688198483,0.056690626311965586,0.12869830826705622,0.09805364942610384,4.154616013436279,4.686709764680322,80.12753973509454,C,AA
csid_17247,20.644779467054768,3.4706842397813444,0.1736581887232688,0.10328772402444417,0.25902669031541103,4.281220337666143,2.8096990360617955,33.83773393247091,C,AA
csid_17248,17.90890066539757,9.135060211440383,0.15213194452770265,0.016982469968660745,1.10260923763631,7.40802889385642,2.1317236758715694,4.454278130835202,B,BA
csid_17249,15.449569093947504,4.610288909858907,0.027424209985080977,0.018474330944429868,0.12363477951918564,3.7823846727391857,5.9543606619739435,84.71800937787631,C,AA
csid_17250,30.444805323434686,4.259291824446852,-0.018619672789692482,-0.039645832065823235,0.28273661844517056,4.972304627913152,3.9607397038752468,15.080269007603977,AA,A
csid_17251,24.873797304987246,6.521185523514456,0.03110533699646782,0.015010880893352573,0.1068266639793746,3.0895464156958083,5.323191469713938,115.54532053650979,B,E
csid_17252,17.43684843853653,5.319693413770236,0.09399520555236307,0.013495124375467347,0.10832574607142612,4.750781607207502,4.318423313648274,25.409183161564485,B,BA
csid_17253,8.58979223504252,3.2291863286168283,0.11160742454262564,0.230841073510665,0.4927033775115566,5.171115167431905,2.827356379517679,8.374265896126273,C,F
csid_17254,12.395372958504852,3.102404461240813,0.10613991627677097,0.13093140182823204,0.16108118360023765,4.519841452182657,4.036192922721867,35.10328326400101,B,AA
csid_17255,24.738796376483783,4.238128346612318,0.09329682948714306,0.05021737531702767,0.10314878774868855,3.5309715069447085,7.370830041121392,94.24752085711135,C,AA
csid_17256,8.974471180967315,2.591876125805179,0.18353111414020304,0.2835572853205777,0.22327201857109352,3.740942540530473,3.495649506289586,49.1024589015688,C,AA
csid_17257,18.54025085455327,8.261416210245093,0.052485658346141675,-0.05998525052766873,0.4879143354474495,4.5376238597351835,2.798906452381988,23.124013816101936,B,A
csid_17258,12.813473971838501,5.886978827416509,0.07692570743645745,0.14897257557065338,0.11383107832453272,3.485039368257124,5.122443100273237,72.3580162202891,C,AA
csid_17259,14.021704128752246,4.583114473128962,-0.0024525429805901462,0.059102399153795955,0.3684291848862899,4.1031572126456295,4.408275528586531,48.136539504597245,C,AA
csid_17260,23.518394441364563,3.4723814156215687,0.17693367167636948,0.26060209723744476,0.2778407155996865,3.7949078503550044,4.731948829067387,53.67137718631223,B,AA
csid_17261,12.628797338207347,4.907830343119351,0.07482139939419748,0.13695274643348432,0.31700491335517383,3.999095178051811,5.064019225592965,70.40527112008444,B,AA
csid_17262,10.268950109566495,4.947478254242571,0.0850280132310324,0.13903422867413512,0.381047562103239,6.209410078002465,3.199055946274987,23.58492527725183,C,BA
csid_17263,28.90687839957994,3.4905563592072593,-0.018247656199257868,-0.011229879736848887,0.9606599857957985,4.5105946168114235,3.2227630788560866,9.346939634464924,B,BA
csid_17264,18.883296406917403,5.003518531670036,0.0412204718187888,0.08962175710020472,0.20780194917033445,4.283022909504633,4.10870475889038,25.95809291440383,B,A
csid_17265,28.190154936808977,6.571844771928879,0.00912895184481268,-0.026103640852450722,1.0559992888591385,6.443707497614976,2.628533270603798,2.7475184214868316,B,BA
csid_17266,25.390757318026914,4.225685246011523,0.023198289070550496,0.01562988961129103,0.22068657346863832,4.512183589437278,4.321202902734006,44.769166004653115,B,AA
csid_17267,22.485520141684027,5.006747713210102,0.18283731272210696,0.16761097069221928,0.5971055501856279,4.545905964992571,2.7464794372065997,8.356144992996333,C,BA
csid_17268,17.24358997949545,7.554081486132884,0.11816968961711959,-0.10461459957930724,0.15446497245239618,3.955201922991958,5.383963939559745,55.71365072928023,B,AA
csid_17269,27.788496464038307,6.010592810001065,0.04581871397595899,-0.015585355008566544,0.13322144841410818,3.9135827467862594,5.832154387706797,68.55839642149121,B,AA
csid_17270,28.507401528207353,6.113874274072149,-0.04913812663518966,-0.07484662988996708,0.18194210474977962,4.307147325571955,3.767431709477351,30.67795181528915,B,AA
csid_17271,15.591132080761202,5.51899991003585,0.06690549494948414,0.11311035860193962,0.2040038421067233,3.4966020189984546,3.2302438442323336,44.31191182321617,B,AA
csid_17272,29.408994280701407,5.394007956388687,0.04283945751871938,0.11692091498647893,0.3402803074411302,3.855013503332339,3.1127442002627372,16.25859564460726,C,BA
csid_17273,13.119738607841247,5.734927444019757,0.2558536523079201,0.20454863106124466,17.00071202300734,14.390459763279477,1.8860245724222258,-0.33182911242310814,C,BA
csid_17274,17.31218996373632,6.331155483810257,0.14392770296412444,0.12312639413633422,0.15492682550544473,3.8221946503672455,5.134662646661291,80.80461559549674,B,AA
csid_17275,15.773275688994897,3.446755480151195,0.304023718210007,0.31929355038771406,0.5522133206796335,4.5130722025850005,3.1335473010916957,12.451245430464574,C,A
csid_17276,24.60695321791859,3.5961632424298005,0.04451778283131857,0.0884897035543671,0.1144542819925865,3.937031538847858,5.138605399485557,35.860889628582854,C,AA
csid_17277,12.297688884441154,3.733962477495348,0.07822470784218837,0.0015955145490962,0.5273292257140323,4.797547294566625,3.0249240146176373,15.408806599881036,B,BA
csid_17278,14.770268801835224,6.818232608849051,-0.002749817749895741,-0.03438597812991205,0.1507728252608429,3.695595187277359,4.975047619870271,41.0339062923657,B,AA
csid_17279,19.53602437084793,,-0.02201662017263009,-0.051172607171087486,0.06111256567706479,3.6665706377403664,8.364567287907477,146.89741710504487,B,E
csid_17280,25.707107886802333,6.361978381908154,-0.013987941695063308,-0.056608159555548716,0.062040971995701834,3.1751765761184423,6.668993419974161,73.04744596777641,C,AA
csid_17281,20.137795196887442,4.63500389057492,0.22580505737528953,0.25712448773958846,0.2564270725227442,4.327203123856297,4.18290493106796,26.359021315640067,B,BA
csid_17282,25.60341438179077,4.513891078041065,0.17779673262424867,0.16900347822445067,0.18062916077828292,3.9581187433624594,6.145670319114051,41.28241249510097,C,AA
csid_17283,10.889326563489472,3.906913940149768,0.04264218563517351,-0.05025841119512435,0.20555851431556593,3.2756557835312643,4.8054343652018545,29.914716381770717,C,A
csid_17284,9.867218499701327,3.33650444520602,0.12783388835136794,0.051923565145926,0.11624707715706671,3.5164767150222955,5.175981038469685,53.62067321803297,D,AA
csid_17285,28.315725874147418,4.369447081132198,0.03223559064161433,-0.09064523045552887,0.3014753621204537,4.658696886920124,3.753148856219007,26.85451661188785,B,A
csid_17286,26.34012722747829,6.95659492745793,0.12413000984756005,0.08484503160430888,0.21515701699695497,3.8431694006905843,4.7204036170196755,41.81928470359993,C,AA
csid_17287,25.647562594304162,4.072496412245852,0.09039767331843408,0.30903688438940935,0.32607693294101303,3.740508192911987,4.041059000027711,15.338522021573047,B,A
csid_17288,11.418425482098419,4.8203752719988975,0.07108564967899965,0.03453753539353555,0.37969760973528066,4.572887021747075,2.769711279167399,13.080643291315994,B,A
csid_17289,31.26606366770927,6.400829920532353,-0.12192367430186016,0.1243950878970327,0.10723236076725061,3.0442493244668825,3.891523164284652,68.55209094116485,A,AA
csid_17290,14.545635862605858,3.949197869531926,0.13875662482377457,0.1695271125123232,0.19637702122506326,3.4530096878268823,5.272204102479666,68.7678639795422,B,AA
csid_17291,18.823270767954362,5.64113519688585,0.021580619930733663,-0.07744700372018504,0.42458674454362855,4.627737339945627,4.281325209118153,38.01678952332286,C,AA
csid_17292,38.8283044267325,4.419614332304911,-0.043613032458411326,0.12947964863719102,0.20044659913887028,4.723774645509472,4.408468592873948,54.135005768667895,A,AA
csid_17293,13.50138256422831,4.089669820427288,0.18344074920691125,0.21205294905318933,0.42531288654476335,4.343025064285321,3.7170003819981012,22.319154960103667,C,BA
csid_17294,25.80489664599057,1.8862081008913307,0.058808373950844935,0.24343904940630007,0.11476030704798285,3.587542312708658,5.71201096464456,84.13269707288883,C,AA
csid_17295,21.02858397374572,4.3913588179851715,0.1875640468926206,0.3626882381383684,0.7009460834503911,6.1998987720264225,3.250791119729213,14.554113538598434,B,BA
csid_17296,19.843433431630306,6.330698695038223,0.2007763434567369,0.021192288517766455,0.4451280361958857,4.3916704808411,4.19918246262173,27.912900523155553,C,A
csid_17297,21.808927720661885,2.293827909805498,0.24218852814338973,0.6781506675856004,0.2075202291984483,4.21465120003847,4.142169395333964,23.168966347688855,B,A
csid_17298,11.538237513685456,4.233180877144019,0.04024494597470242,0.04419797164663476,0.8857272992536591,4.253422560299912,3.3435161617576723,7.113916692208406,B,BA
csid_17299,15.183376091380458,4.65164558357019,0.06011528404509136,0.08461439537759177,0.6515386163469039,6.773237621523774,2.182244964889616,4.848755166378383,C,BA
csid_17300,16.388285685919037,2.6391370206729636,0.07880081000686723,0.13198394452718254,0.2973271242294758,4.599574722648841,3.483136711620065,28.631211498082795,C,A
csid_17301,26.31083396260024,8.670584810483117,0.021530770009424553,-0.042878255248252437,0.08698977708570513,3.754964496832934,5.737338802590862,33.59335311054125,C,AA
csid_17302,18.100768096587665,7.929527294089115,0.06812992058531643,-0.23284975206491404,3.4214941788253883,8.714132481295515,1.9471407408683326,1.1537079627852371,C,F
csid_17303,17.602225496476642,6.8070085630014265,0.06834185905788485,0.01213346928303034,1.3944971032022204,6.396900504426553,2.5722276308585883,6.510245300771243,B,BA
csid_17304,13.322939647038291,6.198469282779523,0.07184709355379047,-0.05857178935519513,0.728780923567512,4.479542699316908,2.8416515004451792,10.247074768235462,C,BA
csid_17305,28.385680395777744,6.970528630941665,-0.02559428380486849,-0.12393751619828738,0.3787449990655712,5.787842574393228,2.445452261165764,9.332094045092605,B,BA
csid_17306,19.781289777962442,6.418954923451589,-0.005413586997568204,-0.0642969638491351,0.1833099894266792,4.037666709773678,3.1677169509012035,10.956963082730526,B,A
csid_17307,1.5572117903342655,2.277040246942877,1.6478057146981322,6.667353099926109,3.6645179935087824,10.654101389157912,1.5366559394522823,0.22704948756222118,C,F
csid_17308,8.582090650765153,3.1737991521474402,0.4164460224317307,0.6609550872270477,0.10990198233589657,4.088357913028812,3.9565460649941486,25.772662283250583,C,A
csid_17309,27.101495594910983,6.28026756413758,-0.024269208345525334,-0.05288955701330742,0.32964111863635404,4.4762118715331445,3.433888860898075,24.35454217421463,B,BA
csid_17310,33.87090101123118,7.951446509837419,-0.020889233325641774,0.014374129541856505,1.0075256864139435,6.119244254486523,2.6589308689455535,6.2798700419819475,AA,BA
csid_17311,13.168380612575122,4.227721253792643,0.08263051100777784,0.16832385730298227,0.7758086600738985,4.249934466928261,2.199711882380931,11.97176323245386,C,A
csid_17312,26.099702977664975,5.031010176134173,0.005311294044979222,-0.07922701230803535,0.40178146836072615,4.574329673901834,3.6611711039900525,11.99216159580613,B,A
csid_17313,25.435102360934838,3.2533330212680385,0.03753815881936106,0.08403649414096295,0.4337987948861368,4.183105824856671,4.4173128511271775,15.660138692176508,C,A
csid_17314,23.17160323415832,8.050039209663222,0.09397449785077579,0.03583069580679804,0.3219966909577554,4.46300490667668,4.232729205767253,14.246865852064953,C,A
csid_17315,19.414998359994648,4.457698476176205,-0.09265757472408964,-0.031511749581129796,0.27629471564770325,4.252783118178725,3.407408885906039,9.334789922070591,B,F
csid_17316,28.726154784674417,4.791106083313225,0.12475755920590716,0.1356401571007126,0.45545905593876235,4.247749595054406,2.5215586936501513,10.340688056180134,B,A
csid_17317,23.070527891868917,2.842125005671239,0.16489186945495563,0.463356717029459,0.19877571007641628,4.025755494731771,4.97929546522923,46.922113663767895,B,AA
csid_17318,10.955627118794448,4.851705475247942,0.17693519107747652,0.1354890415908642,0.1346710246374927,3.291390625129078,5.29433444446993,54.424415234286116,B,AA
csid_17319,13.038450064744724,6.306749398482856,0.04469781161988966,,0.3505360316078747,3.7861443245212425,3.5536065214795025,16.70028624438427,C,A
csid_17320,13.406541172422873,3.3519572305904264,0.25778010084697484,0.7943198793736073,0.2982722491091249,4.56207398042323,2.4818275429323764,20.07432001822374,B,BA
csid_17321,13.521445512865096,3.1313829902718173,0.21265080250531146,0.3407380154329217,0.21854766139059506,4.075197205829959,4.191372978565328,26.553670642945175,B,BA
csid_17322,19.975804455997945,3.614303781975506,0.1323571871581316,0.17750542072280726,0.2693876890376902,4.722496217703432,3.372948072134796,11.514834696621262,B,A
csid_17323,15.68651282798564,6.20071435687327,-0.002491689305992362,-0.08262855993920928,1.3571296943143483,5.653915795725318,3.149430437275128,4.1881748470755795,C,BA
csid_17324,25.289666588164767,3.627532555539249,0.12472660739548799,0.12217793357750893,0.39099871744417863,5.1315153813306384,2.4417590356703314,8.042092813478584,B,BA
csid_17325,11.024694017588889,3.539686630964251,0.141846824847988,0.1843328835724558,0.10830156798357536,3.006071279809737,4.559980640657882,108.28373821519611,C,E
csid_17326,23.060272624014765,2.4408716410743247,0.0770669242075682,0.016609533225674933,0.4325542474633866,4.414408538646808,4.294460469355325,14.279650240992844,C,BA
csid_17327,14.862140411252513,4.835533251282307,0.08706006368853089,-0.026188386468107,0.408062536446626,4.135044039392014,3.136000076695763,19.180435572499977,C,A
csid_17328,25.555655254195578,6.752208198318799,0.07797781695993115,-0.01961825134165089,1.5646001121259967,6.6697104901663025,2.762480403686543,3.327643903103268,C,F
csid_17329,16.85166971492695,6.028289512234441,0.22783934056151095,0.07625094756543911,0.3506170601930706,5.163711428000335,2.9645522029886733,13.510447117265198,B,BA
csid_17330,19.87537444654556,4.182186800860886,0.03580222797433939,0.0392965278231482,0.43438003914669715,,3.462780209355468,13.542064322402217,C,BA
csid_17331,21.406240104609186,5.23602636590397,0.06444289135448018,-0.06985338401683797,0.5096405675064967,3.915596648358952,3.1654915439683413,32.519604343399536,B,AA
csid_17332,14.5436683598426,5.228559283012909,0.5384173210308456,0.5961047829196882,11.611992572842004,14.467577330480228,1.7113200187041517,-0.2392024883630254,C,F
csid_17333,22.646206634647058,6.0913715454682045,0.26253334330973666,0.054820167449690316,0.2826824495201,4.473292432659383,2.929096021572052,12.917616598679862,C,A
csid_17334,11.00304754671561,5.738889192156431,0.3584409647929475,0.7310382185499953,3.378496739125211,10.456126817147794,2.405597576477442,1.0801416089982485,B,BA
csid_17335,30.940274996637484,7.248835150974069,0.02574594299703081,-0.0714018182978462,0.4585119001504407,4.8668591250681175,3.5803385507532726,40.654887243614155,A,AA
csid_17336,13.120767594064278,3.453061769864492,0.3051790318663312,0.34072932219192104,0.3300259465924571,3.9968463238635747,3.3060462487883666,28.558714518747802,B,BA
csid_17337,29.581974566162025,5.654342757443626,0.13071860763640367,0.011624545817970948,0.8036274542938615,4.005427073697908,2.371352453113081,9.120165693373037,B,F
csid_17338,17.995961009334493,5.541078333939779,0.20558697534313805,0.1450364049548644,0.15752129409575352,4.5962533951894695,3.962109447757663,34.17210730180493,B,AA
csid_17339,24.714342809699893,8.231054389026973,-0.17611029512257895,0.007130442452808194,0.1913106848552562,3.665514670335649,5.851979125571871,41.36862649238597,C,AA
csid_17340,10.101095784770733,4.485000660992466,0.223561323691698,0.24424569016329714,0.49756264372083675,4.555764763688323,3.1165513108519516,10.147914492290036,B,BA
csid_17341,19.00739481134119,5.286282828587646,0.08666454733005836,0.26382654614680845,0.37297946547949024,3.5124798478533403,4.4686692471019605,68.07674985468844,B,AA
csid_17342,18.189440706723815,4.5158211796735666,-0.04540875383033467,-0.010928583128619353,0.23406571932036813,4.7192194165312715,3.9764862960995235,20.240067077486298,C,BA
csid_17343,24.219546114222435,5.862716953764997,0.09035079051146666,0.02652424303051641,0.7809936296761373,5.966606461352905,2.0882824861286076,6.4587115282767735,B,BA
csid_17344,24.859566763887134,4.767916247715391,0.1552077798181013,0.10362135389476249,1.1088565327480249,6.788593813381144,3.1480650694023957,11.132989736820784,B,BA
csid_17345,21.08580079126779,5.797990154062193,0.1516723280534107,0.04529799346457458,0.744065525298682,5.188059504301204,2.6668749960356477,9.96326438667148,C,F
csid_17346,22.951405326430912,2.6890111029436072,0.08574064436638655,0.5685101099070117,0.5622704056255868,4.683342935847963,3.965551469762168,29.469926455527656,B,BA
